ID,item_cnt_month
208121,1.3094667
208122,0.9393278
208123,0.9393278
208124,0.9393278
208125,0.9393278
208126,1.1885216
208127,1.1885216
208128,1.1916671
208129,0.9393278
208130,0.9393278
208131,1.156877
208132,1.156877
208133,0.9393278
208134,1.1143558
208135,0.9393278
208136,1.4774809
208137,0.99779624
208138,0.89624184
208139,0.89624184
208140,0.89624184
208141,1.2131937
208142,5.36006
208143,5.36006
208144,5.36006
208145,5.36006
208146,5.36006
208147,0.90681785
208148,0.90681785
208149,0.90681785
208150,0.90681785
208151,0.90681785
208152,5.36006
208153,1.123622
208154,1.123622
208155,1.123622
208156,1.0528222
208157,1.0528222
208158,0.82130706
208159,0.82130706
208160,0.82130706
208161,0.82130706
208162,0.82130706
208163,0.82130706
208164,0.82130706
208165,0.82130706
208166,0.82130706
208167,0.82130706
208168,0.9436859
208169,0.8758503
208170,1.1722752
208171,1.3172318
208172,1.2310673
208173,2.2809122
208174,2.2809122
208175,2.2809122
208176,0.9438576
208177,0.90681785
208178,0.90681785
208179,1.123622
208180,1.3094667
208181,5.36006
208182,1.0528222
208183,0.90681785
208184,1.005157
208185,1.1863214
208186,1.2022556
208187,1.397679
208188,1.2325305
208189,1.2325305
208190,1.4778124
208191,1.1116321
208192,1.1116321
208193,2.1618278
208194,1.1668507
208195,1.5881993
208196,1.1863214
208197,1.0787345
208198,1.5064274
208199,1.5064274
208200,1.5064274
208201,1.5064274
208202,1.5064274
208203,1.5064274
208204,1.5152994
208205,1.123622
208206,1.0553415
208207,1.0553415
208208,1.156877
208209,1.156877
208210,1.156877
208211,1.156877
208212,1.156877
208213,1.156877
208214,1.4021951
208215,5.36006
208216,1.5828861
208217,0.82130706
208218,0.82130706
208219,1.123622
208220,5.36006
208221,0.9106878
208222,0.9393278
208223,1.017901
208224,1.5066712
208225,1.1885216
208226,1.3094667
208227,1.1204672
208228,0.9393278
208229,1.1916671
208230,0.9438576
208231,1.9022269
208232,0.9773911
208233,1.2288151
208234,3.2323558
208235,3.2773697
208236,3.2773697
208237,1.2288151
208238,1.2288151
208239,1.1445849
208240,1.0990229
208241,1.6170281
208242,0.8758503
208243,1.7508866
208244,1.9884509
208245,1.1116321
208246,1.1116321
208247,2.1618278
208248,1.1116321
208249,1.2791173
208250,1.1863214
208251,1.1863214
208252,1.1863214
208253,0.9536649
208254,1.1785954
208255,1.1628171
208256,1.1863214
208257,1.164122
208258,1.164122
208259,1.164122
208260,1.2819375
208261,1.1565753
208262,1.5064274
208263,0.91511744
208264,1.225833
208265,2.2809122
208266,1.5152994
208267,1.2819375
208268,1.0758053
208269,1.0471009
208270,1.123622
208271,0.7819197
208272,1.2326294
208273,1.3237458
208274,1.0100453
208275,1.4068307
208276,1.0971478
208277,0.9547784
208278,1.2288151
208279,1.8245695
208280,0.9672195
208281,1.956074
208282,1.3172318
208283,1.353487
208284,1.4368374
208285,1.1712899
208286,1.1116321
208287,1.2835433
208288,1.1574556
208289,1.1863214
208290,1.397679
208291,1.2022556
208292,1.4778124
208293,1.164122
208294,3.2323558
208295,3.2323558
208296,3.2323558
208297,3.2323558
208298,3.2323558
208299,3.2323558
208300,1.3172318
208301,1.3172318
208302,0.9773911
208303,2.5200124
208304,0.9773911
208305,0.9773911
208306,0.9773911
208307,0.9773911
208308,0.9773911
208309,0.9773911
208310,0.9773911
208311,1.3172318
208312,1.1805577
208313,1.1805577
208314,1.613048
208315,1.613048
208316,1.2998286
208317,1.4761232
208318,1.1801519
208319,1.4761232
208320,1.1805577
208321,1.3172318
208322,1.3172318
208323,1.3861008
208324,1.3861008
208325,1.1805577
208326,1.1805577
208327,2.5200124
208328,1.3751904
208329,1.3751904
208330,1.3751904
208331,1.5476863
208332,2.5200124
208333,2.5200124
208334,2.5200124
208335,2.5200124
208336,2.5200124
208337,2.5200124
208338,2.5200124
208339,2.5200124
208340,1.3354838
208341,2.5200124
208342,1.6637475
208343,1.3751904
208344,1.3751904
208345,1.3751904
208346,1.0990229
208347,1.0990229
208348,1.0990229
208349,1.0990229
208350,1.0990229
208351,1.0990229
208352,1.2939663
208353,1.6922967
208354,0.9229804
208355,1.8245695
208356,1.8245695
208357,1.8245695
208358,1.8245695
208359,1.8245695
208360,1.8245695
208361,1.4138471
208362,1.4138471
208363,0.9638051
208364,1.2939663
208365,1.2939663
208366,1.2939663
208367,1.2939663
208368,1.2939663
208369,1.8923159
208370,1.8923159
208371,1.3499578
208372,1.3499578
208373,1.3499578
208374,1.8257915
208375,1.8257915
208376,0.7445256
208377,1.1606219
208378,1.1606219
208379,2.3281178
208380,2.3281178
208381,2.3281178
208382,1.1606219
208383,1.8923159
208384,1.8923159
208385,1.8923159
208386,1.8923159
208387,1.8923159
208388,1.8923159
208389,1.0159796
208390,1.0159796
208391,1.0159796
208392,1.0159796
208393,1.0159796
208394,1.2939663
208395,1.1801519
208396,0.9436859
208397,0.9436859
208398,1.3237458
208399,1.3237458
208400,1.3237458
208401,0.9436859
208402,1.7508866
208403,1.7508866
208404,1.7508866
208405,1.7508866
208406,0.9436859
208407,1.9884509
208408,1.9884509
208409,1.3275473
208410,1.2939663
208411,1.2939663
208412,1.2939663
208413,1.2939663
208414,1.2939663
208415,1.2939663
208416,1.3275473
208417,1.3275473
208418,1.3275473
208419,1.3275473
208420,1.3275473
208421,1.2629828
208422,1.2629828
208423,1.2629828
208424,1.2939663
208425,1.9884509
208426,2.3281178
208427,1.0067133
208428,1.8843654
208429,0.89624184
208430,0.89624184
208431,0.8674901
208432,1.1871734
208433,0.8211926
208434,1.1885216
208435,1.1885216
208436,1.1885216
208437,1.1885216
208438,1.1885216
208439,1.1885216
208440,1.1885216
208441,1.1885216
208442,1.1885216
208443,1.1885216
208444,1.1885216
208445,1.1712899
208446,0.82130706
208447,1.309103
208448,1.1712899
208449,1.1712899
208450,1.1712899
208451,1.1712899
208452,1.1712899
208453,1.1712899
208454,1.1712899
208455,1.0268555
208456,0.77626055
208457,0.89554644
208458,2.3106384
208459,1.3607861
208460,1.4027673
208461,1.225833
208462,1.2900523
208463,1.5064274
208464,1.005157
208465,1.5064274
208466,1.3607861
208467,2.1618278
208468,2.1618278
208469,2.1618278
208470,1.2791173
208471,1.3607861
208472,1.3607861
208473,1.3607861
208474,1.3607861
208475,1.3607861
208476,1.3607861
208477,1.3607861
208478,1.3607861
208479,1.3607861
208480,1.5064274
208481,1.5064274
208482,1.5064274
208483,2.1618278
208484,2.1618278
208485,1.6587054
208486,1.6587054
208487,1.6587054
208488,1.6587054
208489,0.9536649
208490,0.9536649
208491,0.9536649
208492,0.9536649
208493,1.6587054
208494,0.9536649
208495,0.9536649
208496,0.9536649
208497,0.9536649
208498,0.9536649
208499,1.6587054
208500,1.6587054
208501,1.1885216
208502,1.156877
208503,1.156877
208504,1.5066712
208505,1.5066712
208506,1.6587054
208507,0.9536649
208508,0.9536649
208509,1.5881993
208510,1.1628171
208511,1.1628171
208512,1.1116321
208513,1.1116321
208514,2.1618278
208515,2.1618278
208516,1.5881993
208517,1.5881993
208518,1.5881993
208519,1.5881993
208520,1.5881993
208521,1.5881993
208522,2.3281178
208523,1.2998153
208524,1.2998153
208525,1.2998153
208526,1.2998153
208527,1.2998153
208528,1.2998153
208529,1.2998153
208530,1.2998153
208531,1.2998153
208532,1.2998153
208533,1.2998153
208534,1.2998153
208535,1.2998153
208536,1.2998153
208537,1.1335868
208538,1.1335868
208539,1.1335868
208540,1.2998153
208541,1.2998153
208542,1.2998153
208543,1.2998153
208544,1.2998153
208545,1.2998153
208546,1.2998153
208547,1.2998153
208548,1.2998153
208549,1.2998153
208550,1.2998153
208551,1.2998153
208552,1.2998153
208553,1.2998153
208554,1.2998153
208555,1.2998153
208556,1.2998153
208557,0.610361
208558,0.610361
208559,0.610361
208560,0.610361
208561,0.610361
208562,0.610361
208563,1.0067133
208564,1.1335868
208565,1.5388473
208566,1.5388473
208567,1.5388473
208568,1.5388473
208569,1.5388473
208570,1.5388473
208571,1.5388473
208572,0.8211926
208573,0.8211926
208574,0.8211926
208575,0.8211926
208576,0.8211926
208577,0.8211926
208578,0.83678085
208579,1.1335868
208580,1.1335868
208581,1.1335868
208582,1.1335868
208583,1.5388473
208584,1.8643588
208585,1.8643588
208586,2.4218004
208587,1.6120943
208588,1.6120943
208589,1.5388473
208590,2.4218004
208591,1.1335868
208592,1.1335868
208593,1.1335868
208594,1.1335868
208595,1.1335868
208596,1.1335868
208597,1.1335868
208598,1.1335868
208599,1.1335868
208600,1.1335868
208601,1.1335868
208602,1.1335868
208603,1.1335868
208604,1.1335868
208605,1.1335868
208606,1.1335868
208607,1.027949
208608,1.156877
208609,1.5881993
208610,1.0553415
208611,1.0934072
208612,1.0934072
208613,2.5210965
208614,2.5210965
208615,2.5210965
208616,2.5210965
208617,2.1236525
208618,2.5210965
208619,2.8945532
208620,2.8945532
208621,1.9022269
208622,1.5586712
208623,2.1236525
208624,2.1236525
208625,2.1236525
208626,2.1236525
208627,2.1236525
208628,2.1236525
208629,2.1236525
208630,2.1236525
208631,3.9169304
208632,3.9169304
208633,3.9169304
208634,3.9169304
208635,3.9169304
208636,3.9169304
208637,3.9169304
208638,3.9169304
208639,3.9169304
208640,3.9169304
208641,3.5523872
208642,1.7916288
208643,1.8845245
208644,1.5512649
208645,1.5512649
208646,1.406095
208647,1.406095
208648,2.3281178
208649,3.9169304
208650,1.4068602
208651,1.8267726
208652,1.8267726
208653,1.2889191
208654,1.0543623
208655,1.1241027
208656,1.1241027
208657,1.1241027
208658,2.500569
208659,2.500569
208660,1.2889191
208661,1.8267726
208662,1.8267726
208663,1.8267726
208664,1.8267726
208665,1.8267726
208666,1.8267726
208667,1.8267726
208668,1.2889191
208669,1.2889191
208670,1.8267726
208671,2.3106384
208672,2.3106384
208673,2.3106384
208674,2.3106384
208675,1.8648571
208676,1.8648571
208677,1.8648571
208678,3.5747712
208679,3.5747712
208680,1.5152994
208681,2.3106384
208682,1.8764719
208683,1.8764719
208684,1.8764719
208685,1.6816293
208686,1.6816293
208687,1.6816293
208688,1.6816293
208689,1.6816293
208690,2.3106384
208691,2.3106384
208692,2.3106384
208693,2.3106384
208694,1.5152994
208695,1.8643588
208696,1.8643588
208697,1.8643588
208698,1.8643588
208699,1.8643588
208700,1.5152994
208701,1.5152994
208702,1.8643588
208703,1.8643588
208704,1.8764719
208705,1.8764719
208706,1.8764719
208707,2.1236525
208708,2.1236525
208709,1.1458962
208710,0.8840844
208711,1.9335244
208712,1.9335244
208713,1.9335244
208714,1.3992859
208715,0.967207
208716,0.77626055
208717,1.086625
208718,1.086625
208719,1.086625
208720,1.8764719
208721,1.0759267
208722,1.3952765
208723,1.3952765
208724,1.3952765
208725,1.3952765
208726,1.3952765
208727,0.93186915
208728,0.93186915
208729,0.93186915
208730,0.93186915
208731,0.93186915
208732,1.3952765
208733,1.4203794
208734,1.0759267
208735,1.0759267
208736,1.8643588
208737,2.3679721
208738,1.4774809
208739,0.8062674
208740,0.8062674
208741,0.99779624
208742,0.8211926
208743,1.4774809
208744,1.8764719
208745,1.2131937
208746,1.0471009
208747,0.9438576
208748,1.1712899
208749,1.1143558
208750,1.0758053
208751,1.1143558
208752,1.3094667
208753,1.3094667
208754,0.9393278
208755,0.9393278
208756,1.1143558
208757,0.8674901
208758,0.8674901
208759,2.1236525
208760,3.9169304
208761,3.9169304
208762,1.2889191
208763,2.500569
208764,1.1935126
208765,1.8245695
208766,1.4138471
208767,1.3077755
208768,1.2326294
208769,1.273706
208770,1.0159796
208771,1.1606219
208772,1.1116321
208773,1.2565893
208774,1.225833
208775,1.0100453
208776,1.4421384
208777,1.5066712
208778,1.1863214
208779,1.2819375
208780,1.140858
208781,1.6170281
208782,1.3354838
208783,1.3354838
208784,1.272431
208785,1.4189726
208786,1.5064274
208787,0.95276797
208788,1.3751904
208789,1.3751904
208790,1.1906806
208791,1.1935126
208792,1.225833
208793,1.225833
208794,1.0100453
208795,1.005157
208796,1.5174869
208797,0.9275989
208798,3.5747712
208799,0.82130706
208800,1.1863214
208801,1.2973526
208802,1.2973526
208803,1.0553415
208804,1.0934072
208805,1.1712899
208806,1.4021951
208807,1.156877
208808,0.9438576
208809,1.2325305
208810,1.2791173
208811,3.2773697
208812,1.4189726
208813,1.2819375
208814,1.0014505
208815,2.4218004
208816,0.99779624
208817,1.1143558
208818,1.1871734
208819,0.8674901
208820,1.309103
208821,1.1603664
208822,1.2629828
208823,1.2288151
208824,1.3172318
208825,1.272431
208826,1.4605465
208827,1.8210471
208828,1.8257915
208829,1.5512649
208830,2.2809122
208831,1.1935126
208832,1.2022556
208833,1.309103
208834,1.4021951
208835,1.123622
208836,1.123622
208837,1.123622
208838,0.9106878
208839,0.85216266
208840,1.3094667
208841,1.2973526
208842,1.225833
208843,1.3607861
208844,1.2900523
208845,1.8396587
208846,1.156877
208847,1.156877
208848,1.2791173
208849,3.9169304
208850,1.2153488
208851,1.9335244
208852,0.82130706
208853,1.123622
208854,1.2022556
208855,1.2022556
208856,1.2022556
208857,1.2022556
208858,1.2022556
208859,1.2022556
208860,1.2022556
208861,1.0787345
208862,1.164122
208863,1.1668507
208864,1.1628171
208865,1.2022556
208866,1.2835433
208867,1.4778124
208868,1.1116321
208869,1.4778124
208870,5.4161243
208871,1.140858
208872,0.9106878
208873,1.140858
208874,1.156877
208875,1.1916671
208876,1.1916671
208877,1.1885216
208878,1.1916671
208879,1.1204672
208880,1.1916671
208881,1.1916671
208882,0.85216266
208883,0.85216266
208884,1.1143558
208885,0.9393278
208886,0.9393278
208887,0.9393278
208888,0.9536649
208889,1.1785954
208890,1.5881993
208891,1.1668507
208892,1.6587054
208893,1.5066712
208894,1.5066712
208895,1.0787345
208896,1.1935126
208897,1.1785954
208898,0.98121184
208899,1.017901
208900,1.017901
208901,1.5064274
208902,0.95276797
208903,1.5064274
208904,1.5064274
208905,0.95276797
208906,1.5064274
208907,1.3305702
208908,1.3305702
208909,0.91511744
208910,1.3751904
208911,1.3751904
208912,1.3305702
208913,1.3751904
208914,1.1565753
208915,1.5064274
208916,1.5064274
208917,1.0971478
208918,1.2325305
208919,1.3607861
208920,1.3607861
208921,1.3607861
208922,1.2835433
208923,1.2973526
208924,1.2973526
208925,1.2973526
208926,1.005157
208927,1.225833
208928,1.4027673
208929,0.9729589
208930,1.4027673
208931,1.225833
208932,1.225833
208933,1.9335244
208934,1.4144511
208935,1.3710033
208936,1.8396587
208937,0.9106878
208938,1.2819375
208939,2.2809122
208940,1.8257915
208941,1.198435
208942,0.90681785
208943,1.0553415
208944,1.123622
208945,1.123622
208946,1.0553415
208947,0.82130706
208948,0.82130706
208949,0.82130706
208950,0.82130706
208951,0.82130706
208952,0.82130706
208953,0.82130706
208954,0.82130706
208955,0.82130706
208956,0.82130706
208957,0.82130706
208958,5.36006
208959,5.36006
208960,5.36006
208961,5.36006
208962,0.90681785
208963,0.90681785
208964,1.4368374
208965,1.1885216
208966,1.1712899
208967,1.1712899
208968,1.4138471
208969,1.0543623
208970,1.0014961
208971,1.0528222
208972,0.8674901
208973,1.0014961
208974,0.89624184
208975,0.89624184
208976,0.89624184
208977,0.89624184
208978,1.2131937
208979,1.1458962
208980,1.3952765
208981,0.89554644
208982,0.89554644
208983,0.610361
208984,0.610361
208985,0.610361
208986,0.610361
208987,0.610361
208988,2.2809122
208989,0.7445256
208990,1.5586712
208991,1.0543623
208992,1.441753
208993,1.3172318
208994,1.1805577
208995,1.3426286
208996,1.2807366
208997,1.0990229
208998,0.9275989
208999,0.95984244
209000,0.85216266
209001,0.9106878
209002,1.2791173
209003,1.2022556
209004,1.2819375
209005,1.225833
209006,1.2900523
209007,1.5476863
209008,1.8396587
209009,1.8396587
209010,1.1906806
209011,1.6470165
209012,0.95276797
209013,1.7131294
209014,1.7131294
209015,1.3751904
209016,1.1668507
209017,1.2565893
209018,1.1863214
209019,1.1935126
209020,1.2819375
209021,1.2325305
209022,1.2842156
209023,1.1574556
209024,1.4027673
209025,1.225833
209026,1.225833
209027,1.225833
209028,0.9729589
209029,1.2835433
209030,2.0262282
209031,1.613048
209032,1.272431
209033,1.3426286
209034,0.9773911
209035,1.3172318
209036,0.83426213
209037,1.4144511
209038,1.4144511
209039,1.0713108
209040,1.4144511
209041,0.9547784
209042,1.956074
209043,1.956074
209044,1.956074
209045,1.956074
209046,3.2773697
209047,1.2310673
209048,3.2773697
209049,1.3861008
209050,0.9436859
209051,1.4761232
209052,1.3077755
209053,1.3077755
209054,1.2310673
209055,1.2346692
209056,1.1458962
209057,0.9438576
209058,1.4138471
209059,1.1801519
209060,1.2153488
209061,2.3679721
209062,1.0553415
209063,0.9438576
209064,1.0004954
209065,1.0004954
209066,0.83678085
209067,1.1722752
209068,0.9574076
209069,1.4068307
209070,1.2835433
209071,1.0758053
209072,1.156877
209073,0.9574076
209074,0.9436859
209075,1.6922967
209076,1.6170281
209077,1.1722752
209078,1.3172318
209079,1.0759267
209080,1.0781974
209081,0.90681785
209082,1.861666
209083,1.2288151
209084,0.9547784
209085,1.3131034
209086,1.2973526
209087,1.0159796
209088,1.3172318
209089,1.1628171
209090,1.1458962
209091,1.8845245
209092,1.5512649
209093,1.156877
209094,1.156877
209095,1.3094667
209096,1.3508674
209097,1.1863214
209098,1.0471009
209099,1.0014505
209100,1.7293584
209101,1.2535249
209102,1.4191043
209103,1.4191043
209104,1.4191043
209105,1.7293584
209106,1.7293584
209107,0.64809275
209108,1.2535249
209109,1.7293584
209110,3.7084806
209111,3.6313176
209112,1.6390167
209113,3.6313176
209114,2.0533066
209115,2.0533066
209116,2.0533066
209117,3.3834538
209118,2.0533066
209119,1.0641888
209120,3.3834538
209121,1.7293584
209122,2.2393796
209123,1.7958829
209124,2.2393796
209125,2.2393796
209126,2.2393796
209127,1.7652329
209128,1.7652329
209129,1.7958829
209130,1.7652329
209131,1.7652329
209132,1.7652329
209133,1.7958829
209134,1.7652329
209135,1.7958829
209136,1.7958829
209137,1.7652329
209138,2.2393796
209139,2.2393796
209140,2.2393796
209141,3.4218543
209142,3.4218543
209143,3.4218543
209144,2.2393796
209145,2.2393796
209146,2.2393796
209147,2.2393796
209148,2.2393796
209149,2.2393796
209150,2.2393796
209151,2.2393796
209152,0.91954684
209153,2.2393796
209154,2.703869
209155,3.3834538
209156,5.828448
209157,5.828448
209158,5.828448
209159,5.828448
209160,5.828448
209161,5.828448
209162,5.828448
209163,1.4246966
209164,1.4246966
209165,1.4246966
209166,1.7139734
209167,1.7139734
209168,1.7139734
209169,1.7139734
209170,1.13856
209171,5.828448
209172,2.1119924
209173,2.1119924
209174,2.0607836
209175,2.0607836
209176,0.6950854
209177,2.0607836
209178,2.0607836
209179,2.4582272
209180,2.4582272
209181,2.4582272
209182,2.4582272
209183,2.4582272
209184,1.3726273
209185,1.3726273
209186,1.3726273
209187,1.0545963
209188,1.4548318
209189,1.4548318
209190,1.4548318
209191,1.4548318
209192,1.7880918
209193,1.7880918
209194,1.7274464
209195,1.7274464
209196,1.4548318
209197,1.8909054
209198,1.8909054
209199,2.6368856
